date,actual,ARIMA,Prophet,XGBoost,LSTM,product
2024-10-03,223,230.54158263940602,223.44275142645213,217.31125,217.41719,Clothing
2024-10-04,286,239.4943779910792,266.5637960611514,238.67122,217.49733,Clothing
2024-10-05,302,251.91676250077893,278.44116270073727,283.5357,243.91193,Clothing
2024-10-06,297,245.17842295844585,273.37342989849395,268.98477,261.11227,Clothing
2024-10-07,249,213.3812799100478,243.70255941704247,257.45804,257.97592,Clothing
2024-10-08,279,220.848618202201,250.70538016362664,249.46646,234.26793,Clothing
2024-10-09,225,224.64021983734764,217.36058695445004,231.01521,243.54019,Clothing
2024-10-10,247,231.2780317216039,221.50205009431292,223.22693,223.31415,Clothing
2024-10-11,260,238.05104461927004,225.8797493599564,235.28204,226.83183,Clothing
2024-10-12,223,251.01654142209242,237.33949992985802,251.03575,231.97859,Clothing
2024-10-13,227,245.45269149620265,232.61976013624286,251.5314,219.59808,Clothing
2024-10-14,224,213.8777370523432,203.85207660170136,206.87083,218.57288,Clothing
2024-10-15,189,220.89476510981717,212.15506697715162,217.73773,217.40479,Clothing
2024-10-16,243,224.89768731873096,218.2587556194835,220.87637,207.36792,Clothing
2024-10-17,219,231.52748000181032,224.37248935935222,226.60934,220.74309,Clothing
2024-10-18,244,238.41166836050635,230.31500511037797,234.49274,217.22218,Clothing
2024-10-19,242,251.3483591180908,241.92077921696216,235.85724,225.7423,Clothing
2024-10-20,217,245.72344162113123,235.3069605047231,227.40733,227.98233,Clothing
2024-10-21,226,214.13682596383026,203.05974528053042,214.07567,219.90482,Clothing
2024-10-22,257,221.17704325375064,207.76855970806267,210.78757,221.56952,Clothing
2024-10-23,210,225.169000074619,211.74990834586828,228.01753,234.59946,Clothing
2024-10-24,218,231.79918638897587,217.8471167179995,214.65643,219.94289,Clothing
2024-10-25,190,238.677618004776,225.1997570920158,225.66808,219.0764,Clothing
2024-10-26,295,251.6157926800881,276.0229428187642,277.13828,210.28989,Clothing
2024-10-27,283,245.9940292127207,269.9906829935519,280.76328,246.98363,Clothing
2024-10-28,210,214.4080150966706,237.42847759274866,268.72906,253.21953,Clothing
2024-10-29,210,221.44703317422506,241.5732248641495,239.42758,221.91269,Clothing
2024-10-30,216,225.43955648894945,245.2176790363724,250.4425,216.33932,Clothing
2024-10-31,262,232.0697223140395,251.03926377290222,250.85245,215.98834,Clothing
2024-11-01,243,238.94845141750494,219.95238803304915,241.5406,231.26216,Clothing
2024-11-02,226,251.88654935677738,231.84918513507384,236.44057,228.36711,Clothing
2024-11-03,243,246.26462284520426,224.88875913976693,246.22742,221.18237,Clothing
2024-11-04,208,214.67857762804806,192.77414993999324,208.18117,224.85976,Clothing
2024-11-05,204,221.71765768711376,199.30797908511894,215.76414,214.56766,Clothing
2024-11-06,230,225.71015171857906,206.7386334077554,216.72293,210.48654,Clothing
2024-11-07,200,232.34031860174994,216.41355779854626,213.8825,216.80305,Clothing
