date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-09-11,4794,2078.045629213,2400.3027916480755,1942.4452,2806.7766,2056.9095602167063,Gifts & Party
2011-09-12,4439,3112.3027027000517,3356.3829932104927,3839.7676,2817.5051,3718.921431896373,Gifts & Party
2011-09-13,9651,3555.06944709718,11384.368876499379,10108.412,2878.8496,10427.401301156095,Gifts & Party
2011-09-14,3332,3553.6394869876895,3711.038968549054,4897.6685,3189.637,4601.011206981014,Gifts & Party
2011-09-15,6202,4569.2627520725255,4624.918952810112,4424.176,3398.4395,4474.361574140028,Gifts & Party
2011-09-16,3765,2792.4113054729173,3933.095747551428,5024.358,3646.4612,4751.542491575357,Gifts & Party
2011-09-17,0,463.3587707604438,1724.237559019613,165.937,3801.4534,555.5121332851767,Gifts & Party
2011-09-18,2104,2151.703774303477,3615.55032352492,2976.0286,3724.142,3135.90906525623,Gifts & Party
2011-09-19,5092,3035.6576162298006,4625.48840942235,4552.3584,3581.3538,4570.640901183712,Gifts & Party
2011-09-20,12609,3543.1330013684274,12690.276124504227,16325.39,3521.2258,15416.611023313557,Gifts & Party
2011-09-21,5463,3591.480487445838,5005.408670354771,5063.258,3837.6917,5048.795526963693,Gifts & Party
2011-09-22,8929,4664.211064044881,13644.25172612272,15934.692,4101.7534,15362.08246278068,Gifts & Party
2011-09-23,6382,2790.4634517399572,5022.544838827105,5281.1255,4470.4604,5216.480447988026,Gifts & Party
2011-09-24,0,523.8547409959451,2703.702074058559,0.0,4777.9536,675.9255185146397,Gifts & Party
2011-09-25,6270,2182.6292896765954,4543.421505995399,4384.211,4751.956,4424.01357962385,Gifts & Party
2011-09-26,4882,3055.178168153225,5545.030341806083,5392.1113,4769.1274,5430.341081545271,Gifts & Party
2011-09-27,6418,3567.563616738824,5773.129667032734,5665.5684,4746.713,5692.458686289434,Gifts & Party
2011-09-28,7712,3619.6881949286485,5777.957118751942,4896.2417,4767.234,5116.670432031736,Gifts & Party
2011-09-29,7359,4696.752051027278,6412.813722957309,6000.419,4873.37,6103.517883864328,Gifts & Party
2011-09-30,6869,2815.651997152074,5381.561724219657,4863.0786,5018.0576,4992.699513086164,Gifts & Party
2011-10-01,0,553.781498323689,2913.0816910970934,338.40292,5162.8447,982.0726078328671,Gifts & Party
2011-10-02,1808,2210.3122529397115,4701.029579081127,2767.9087,5000.0513,3251.1890353952817,Gifts & Party
2011-10-03,4769,3081.995727437456,5715.55823799738,5638.408,4721.201,5657.695711843095,Gifts & Party
2011-10-04,9239,3594.7537496364907,13766.904472187376,9413.022,4492.248,10501.492719609345,Gifts & Party
2011-10-05,13323,3647.1649320365873,13764.279510472761,10594.936,4513.3403,11387.27153777444,Gifts & Party
2011-10-06,7618,4724.557595617774,6577.386071418946,8206.749,4875.9053,7799.408041292237,Gifts & Party
2011-10-07,10274,2842.899641472439,13355.107605315918,11435.199,5209.913,11915.17631539148,Gifts & Party
2011-10-08,0,581.3886762333241,3099.3474391009054,65.12525,5633.5728,823.6808005100896,Gifts & Party
2011-10-09,2221,2237.7491726701,4867.604195250389,4779.862,5635.0903,4801.797533187597,Gifts & Party
2011-10-10,9106,3109.3669806665903,13574.55265487,10906.513,5455.626,11573.5229293425,Gifts & Party
2011-10-11,8715,3622.1532735995834,13612.342628048886,10294.398,5452.3306,11123.884485137221,Gifts & Party
2011-10-12,5191,3674.58620341036,5567.642611176392,6594.053,5542.0596,6337.4506918565985,Gifts & Party
2011-10-13,5391,4752.003816769329,6013.905314342584,6335.199,5544.1387,6254.875742648146,Gifts & Party
2011-10-14,4746,2870.30352937885,4932.042557492226,6174.62,5499.271,5863.975483123057,Gifts & Party
2011-10-15,0,608.8198454019735,2524.8171843315663,135.63106,5394.224,732.9275932020322,Gifts & Party
2011-10-16,1853,2265.167422717491,4367.854075522449,2768.523,5038.095,3168.3556087243624,Gifts & Party
2011-10-17,9625,3136.780247966626,13126.688416721736,11879.169,4623.8916,12191.049057305434,Gifts & Party
2011-10-18,7932,3649.5686860713913,5380.6678820282505,6503.899,4534.3076,6223.091286913313,Gifts & Party
2011-10-19,4401,3702.003266066828,5155.966244845804,5490.0586,4590.9556,5406.535506523951,Gifts & Party
2011-10-20,11443,4779.4227726047675,13428.052936686943,16165.666,4594.9907,15481.263234171736,Gifts & Party
2011-10-21,7091,2897.7192729848975,4546.555267635597,5608.658,4869.1357,5343.13246925265,Gifts & Party
2011-10-22,0,636.237659099083,2098.182518823252,624.3401,5120.763,992.8006956237817,Gifts & Party
2011-10-23,2194,2292.584256116944,3852.8779106946718,3406.2634,5040.214,3517.916987439293,Gifts & Party
2011-10-24,5615,3164.19670327724,4716.57350933134,4770.184,4836.178,4756.781560926585,Gifts & Party
2011-10-25,8071,3676.985304156765,4742.188563711559,6495.0527,4698.1,6056.83669170914,Gifts & Party
2011-10-26,5069,3729.4200093675418,4556.55377249002,5367.091,4711.2183,5164.45655835688,Gifts & Party
2011-10-27,6384,4806.839659559129,5088.678162233029,6132.7637,4702.6235,5871.742294464508,Gifts & Party
2011-10-28,4770,2925.135916196602,4030.635860216069,5355.144,4741.0713,5024.016875210267,Gifts & Party
2011-10-29,0,663.6544593884537,1517.6505689130115,713.20593,4738.3706,914.3170611735654,Gifts & Party
2011-10-30,5295,2320.000982021728,3161.3636624972187,3322.7107,4504.319,3282.3738746086797,Gifts & Party
2011-10-31,5784,3191.6134004927976,3949.3455428762804,5888.636,4351.2495,5403.81343650032,Gifts & Party
2011-11-01,5139,3704.4020137236053,3996.2040292877637,6895.862,4281.2007,6170.947491696941,Gifts & Party
2011-11-02,7814,3756.8367284356705,3925.5045752452743,6451.759,4242.7847,5820.195479748819,Gifts & Party
2011-11-03,9934,4834.256389527639,12416.548224815304,10606.009,4344.9707,11058.643892141326,Gifts & Party
2011-11-04,7651,2952.552627670019,3693.831271005295,7080.547,4628.9614,6233.867974001324,Gifts & Party
2011-11-05,0,691.0711827808591,1301.348632554101,624.6163,4925.887,793.7993773768064,Gifts & Party
2011-11-06,6668,2347.417699769861,3073.668008760064,3448.7014,4888.4307,3354.943125236891,Gifts & Party
2011-11-07,10940,3219.030116064004,11818.734643826803,11118.172,4912.2725,11293.3125672067,Gifts & Party
2011-11-08,8604,3731.8187302320216,4203.052161974925,6715.5947,5155.1357,6087.459329556232,Gifts & Party
2011-11-09,11271,3784.2534456650405,12008.789867890775,10660.198,5431.1504,10997.345904472693,Gifts & Party
2011-11-10,10455,4861.673107584125,12658.642346690525,11179.684,5837.3784,11549.423281985131,Gifts & Party
2011-11-11,7906,2979.9693443231045,3825.9473986484627,6300.973,6274.6787,5682.216830130866,Gifts & Party
2011-11-12,0,718.487900338353,1336.7677747145253,0.0,6598.129,334.19194367863133,Gifts & Party
2011-11-13,5138,2374.83441689907,3105.1657154882782,4438.335,6470.738,4105.042649575194,Gifts & Party
2011-11-14,14603,3246.446833028029,11954.806551083373,10971.642,6283.3125,11217.433083083342,Gifts & Party
2011-11-15,8385,3759.2354472671623,4501.535591074116,6529.332,6472.2837,6022.382921206029,Gifts & Party
2011-11-16,8010,3811.6701627548873,4654.022092048794,5322.229,6617.438,5155.177398012198,Gifts & Party
2011-11-17,8692,4889.089824736733,13217.44314034655,11375.58,6725.5806,11836.046331961637,Gifts & Party
2011-11-18,5083,3007.3860613692245,4461.314844456205,5138.207,6833.6064,4968.983984551551,Gifts & Party
2011-11-19,0,745.9046174530986,2039.2793061259003,0.0,6766.4106,509.8198265314751,Gifts & Party
2011-11-20,5308,2402.2511339813177,3860.3327590627014,3833.4814,6350.751,3840.1942737500503,Gifts & Party
