date,actual,ARIMA,Prophet,XGBoost,LSTM,product
2024-10-03,616,572.3078397339859,550.2825873479253,545.3198,551.5096,Groceries
2024-10-04,489,591.2411072921552,584.7068666039104,563.9184,571.78296,Groceries
2024-10-05,608,597.1405825831189,601.9032613082231,574.4455,545.0978,Groceries
2024-10-06,589,589.4990321730036,600.1807998646492,588.48676,562.8268,Groceries
2024-10-07,529,560.843689157521,565.9990787968669,533.4185,568.00476,Groceries
2024-10-08,500,562.8982039275028,557.2543665824006,530.34,552.5909,Groceries
2024-10-09,590,551.1518216568611,542.8373605900867,509.7485,539.14667,Groceries
2024-10-10,563,549.1913582964468,547.2566018790363,540.6732,554.97546,Groceries
2024-10-11,582,577.3401042223772,580.1671374838521,567.7011,557.44806,Groceries
2024-10-12,567,589.945271663994,596.147990327311,587.30804,563.6085,Groceries
2024-10-13,550,586.1400940661288,595.0178677243562,597.6436,561.8475,Groceries
2024-10-14,464,557.837664548061,565.4286340429716,520.74176,555.9257,Groceries
2024-10-15,549,560.0850067014958,565.0879500408389,527.4564,533.64557,Groceries
2024-10-16,611,551.1456088292357,559.0865092145929,533.3559,541.5996,Groceries
2024-10-17,523,549.2167183087453,566.734613887082,561.99976,565.3354,Groceries
2024-10-18,513,577.3981551023903,595.023130118419,547.5499,552.3304,Groceries
2024-10-19,612,589.997410302781,600.5541700506196,584.0774,543.24475,Groceries
2024-10-20,609,586.1885369686964,588.2696228373321,576.462,565.3509,Groceries
2024-10-21,542,557.9147361634167,551.1537878311783,529.3894,577.169,Groceries
2024-10-22,546,560.1785078859488,547.7170352813799,512.2965,560.4186,Groceries
2024-10-23,566,551.2031807484971,540.939295141537,518.8457,553.61066,Groceries
2024-10-24,555,549.2801312991045,548.0321799801528,542.1801,556.182,Groceries
2024-10-25,617,577.4646455273282,576.0161117302457,594.48865,554.8118,Groceries
2024-10-26,694,590.0660639267728,582.9129901948121,567.1915,572.4753,Groceries
2024-10-27,519,586.2584273709069,573.9139888516283,612.08734,618.69946,Groceries
2024-10-28,617,557.9848145773765,539.6958184709666,554.9185,564.1201,Groceries
2024-10-29,567,560.2486910445039,535.5409468589863,559.6053,573.4607,Groceries
2024-10-30,614,551.2741836818541,523.628794329737,552.50824,563.7388,Groceries
2024-10-31,593,549.3511594579765,524.5276347178827,545.5189,573.5741,Groceries
2024-11-01,582,577.5356921924724,550.7929202570822,536.56104,572.1263,Groceries
2024-11-02,630,590.137114215,563.8258774341853,548.4077,567.7453,Groceries
2024-11-03,575,586.3294796280909,567.0872918769317,565.9925,580.7821,Groceries
2024-11-04,540,558.0558766164471,545.5429161928733,568.073,569.7714,Groceries
2024-11-05,599,560.3197586891671,549.116011409385,536.9032,555.72345,Groceries
2024-11-06,528,551.3452417557172,538.8072755872994,502.75894,565.97986,Groceries
2024-11-07,593,549.4222194939631,538.3563625871712,522.5928,552.9008,Groceries
