date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-09-11,6227,2792.369163348897,3566.2803312884225,3224.4036,3743.0361,3275.6852137557635,Home & Living
2011-09-12,5650,4775.060193725201,5004.051991789241,5298.4443,3755.7776,5254.285533143387,Home & Living
2011-09-13,7767,5621.806736599119,5788.3644731112545,5559.6943,3789.779,5593.9949053416885,Home & Living
2011-09-14,4801,5359.359068872915,5308.795644856394,5648.502,3880.896,5597.545909228459,Home & Living
2011-09-15,13929,6736.943782782168,15835.291487445698,14122.721,3950.5183,14379.606223116854,Home & Living
2011-09-16,4531,4319.733700059231,5220.9842953359675,5655.6772,4185.8706,5590.473327894145,Home & Living
2011-09-17,0,248.40506134063435,1560.9368037360127,10.17149,4342.5337,242.78628681864168,Home & Living
2011-09-18,3474,2837.626091132367,4628.78589459999,4308.143,4344.2573,4356.239515049374,Home & Living
2011-09-19,5799,4701.278229410655,6021.89465702033,4636.9326,4302.0044,4844.6770208186745,Home & Living
2011-09-20,14972,5641.907788153847,16032.40185648021,18163.496,4277.0,17843.83195815953,Home & Living
2011-09-21,6236,5371.447905016391,5885.930670361375,7595.271,4452.2964,7338.8700693042065,Home & Living
2011-09-22,8776,6770.376831335661,6722.308944211976,6393.4717,4590.1147,6442.797513506796,Home & Living
2011-09-23,5387,4298.770824458266,5295.37463555869,5672.631,4746.2593,5616.042523458804,Home & Living
2011-09-24,0,259.52544925435586,1594.460448425887,0.0,4840.6196,239.1690672638831,Home & Living
2011-09-25,6491,2842.892854113338,4806.086025666166,4305.4424,4777.9673,4380.53912455305,Home & Living
2011-09-26,4009,4703.115181753557,6435.131589641793,6690.924,4733.958,6652.555382977519,Home & Living
2011-09-27,5445,5646.449659531741,7212.31605339475,5920.8813,4656.371,6114.596919727963,Home & Living
2011-09-28,7622,5375.758928077639,6419.530647725622,5613.231,4587.3584,5734.1761791900935,Home & Living
2011-09-29,6812,6775.30281809301,6977.110763041624,6526.0977,4571.684,6593.749719924994,Home & Living
2011-09-30,8293,4302.1295694695,5150.613468433138,4959.1724,4579.634,4987.88840698372,Home & Living
2011-10-01,0,263.8085691741253,1112.7743106965909,0.0,4634.371,166.91614660448866,Home & Living
2011-10-02,2544,2847.0073208623185,4193.96588770573,4666.4966,4554.092,4595.617099952735,Home & Living
2011-10-03,13235,4707.13082966088,15325.899952655647,18275.812,4429.5825,17833.326399148347,Home & Living
2011-10-04,7048,5650.543240885889,6961.207650279604,8039.893,4493.1763,7878.090327229441,Home & Living
2011-10-05,11540,5379.845858288146,6452.589787192301,8129.8193,4566.3394,7878.235147766345,Home & Living
2011-10-06,8646,6779.407466482845,7228.275547711378,8556.718,4734.831,8357.451781375457,Home & Living
2011-10-07,5629,4306.189062884356,5518.388008972906,6034.2295,4906.103,5956.853416189686,Home & Living
2011-10-08,0,267.8946954463372,1496.7676223293424,0.0,5010.984,224.5151433494014,Home & Living
2011-10-09,3041,2851.0885879417947,4498.984704501068,4677.354,4949.8643,4650.59868223766,Home & Living
2011-10-10,7943,4711.209249596747,6061.213439008973,5242.3784,4831.393,5365.2039885075965,Home & Living
2011-10-11,7991,5654.623906220622,6853.541685151536,8019.7715,4775.239,7844.837405116481,Home & Living
2011-10-12,5069,5383.926331991802,6092.278596326171,7944.774,4769.1816,7666.899894917676,Home & Living
2011-10-13,4598,6783.488450678227,6687.117949161984,7000.89,4741.3545,6953.824528311798,Home & Living
2011-10-14,7230,4310.268746085957,4933.713162971475,4914.838,4689.5786,4917.669279133222,Home & Living
2011-10-15,0,271.9751459871254,1016.5756367516365,0.0,4675.1523,152.4863455127455,Home & Living
2011-10-16,2980,2855.1688984807442,4222.826003446897,3122.6213,4544.012,3287.65217200141,Home & Living
2011-10-17,8311,4715.289478104511,6010.127157474792,5364.0757,4392.2397,5460.983429089969,Home & Living
2011-10-18,9519,5658.704199422253,6976.6215765647385,5561.316,4338.8003,5773.611888828461,Home & Living
2011-10-19,6328,5388.0066196722055,6293.093015494189,7068.8438,4384.0347,6952.4815304491285,Home & Living
2011-10-20,11749,6787.56875306679,16250.665579457514,15002.619,4434.719,15189.826399418627,Home & Living
2011-10-21,9615,4314.349010990614,4961.649247680693,5399.742,4597.034,5334.028148870854,Home & Living
2011-10-22,0,276.055433000166,855.856423943786,0.0,4789.0195,128.3784635915679,Home & Living
2011-10-23,2231,2859.249181460087,3911.372210503059,3046.2913,4800.743,3176.053487825459,Home & Living
2011-10-24,12118,4719.369758720392,15086.166970635553,13374.991,4724.8394,13631.668209657833,Home & Living
2011-10-25,7672,5662.7844819020775,6839.401154171444,8096.4287,4787.527,7907.874528594467,Home & Living
2011-10-26,10373,5392.086901992954,6495.777702276175,7671.0146,4859.835,7494.729448310176,Home & Living
2011-10-27,13550,6791.649035811307,16808.419139630736,15617.481,4991.22,15796.12224594461,Home & Living
2011-10-28,8315,4318.429292655154,5722.524298479088,6434.052,5222.887,6327.322980709363,Home & Living
2011-10-29,0,280.135715301687,1575.4348285161232,0.0,5408.1914,236.3152242774185,Home & Living
2011-10-30,7080,2863.329463645391,4390.67724598886,4900.5527,5396.282,4824.071313460829,Home & Living
2011-10-31,7333,4723.450040837601,5886.683369719141,7416.1177,5376.288,7186.702700770371,Home & Living
2011-11-01,4938,5666.86476407299,6893.22933773572,9331.62,5357.579,8965.861842066608,Home & Living
2011-11-02,8612,5396.167184159283,6628.937852733214,9536.722,5295.4155,9100.554545097482,Home & Living
2011-11-03,10438,6795.729317989844,7812.915533744434,10678.694,5275.689,10248.827955061664,Home & Living
2011-11-04,12684,4322.509574802576,15869.45642553371,13969.094,5324.321,14254.148932580058,Home & Living
2011-11-05,0,284.2159974674614,2628.3198986642774,333.0358,5464.4463,677.3284291355792,Home & Living
2011-11-06,7252,2867.4097458078163,5642.648015847098,3811.1868,5420.4165,4085.905991439565,Home & Living
2011-11-07,10164,4727.530322998065,7219.952126117078,9404.207,5382.3726,9076.568990792563,Home & Living
2011-11-08,7872,5670.9450462350005,8196.696465558092,9392.698,5407.1626,9213.298415146213,Home & Living
2011-11-09,11958,5400.247466321162,17193.545116454392,15601.147,5432.9346,15840.00735340566,Home & Living
2011-11-10,12147,6799.809600152076,18142.807824722182,15564.202,5537.823,15950.993439333328,Home & Living
